FEN,Themes,Rating
2kr1b1r/pp4p1/4p3/1Np2b1p/5B1P/4Q1P1/PPq5/R4RK1 b - - 5 23,crushing middlegame short,1758
3r4/5k2/1pp2q2/p4Nn1/2Pp2R1/1P1Q2P1/P6P/6K1 w - - 2 33,advantage endgame fork short,1019
8/8/8/5k2/6R1/6K1/8/5r2 w - - 31 81,crushing deflection endgame long rookEndgame skewer,886
8/8/1kP3Rp/p6P/1p1p2P1/2pKb3/P7/8 w - - 4 54,endgame equality quietMove short,1763
4b3/8/1p2k1p1/3pPpPp/1B1K1P1P/8/8/8 b - - 1 48,bishopEndgame crushing endgame exposedKing fork long,2069
2rq4/5Qpk/p2p4/2nPr3/2P5/8/P4PPP/1R3RK1 b - - 0 23,crushing fork long middlegame,1375
r2q1r2/pp3ppk/6np/2p5/3p1R2/1B5P/PPQ2PP1/3R2K1 b - - 1 21,advantage long middlegame pin,2525
b2r3k/6p1/7p/2p5/2P1pq2/8/1Q3PPP/1R3BK1 b - - 1 30,advantage endgame fork long,1001
2r5/pp2pk1p/5qpB/3Q4/8/1P2P3/P5PP/2r2RK1 b - - 2 25,crushing endgame long pin,1312
5r2/2pkqP1p/Qp1p2p1/2p3r1/8/7P/PP3RP1/5RK1 b - - 11 43,advantage endgame long,2393
3rrqk1/1pp2ppp/p1n5/8/3PN2Q/P2R4/1P3PPP/4R1K1 b - - 0 25,advantage middlegame sacrifice short,1997
r4r1k/ppq3p1/2p2p1p/b7/P1NP1n2/BQ3B1P/5PP1/3R3K b - - 2 25,crushing interference middlegame short,1865
1r6/r4k2/1N4pp/4Rp2/7P/5P1K/p5P1/R7 w - - 5 41,advantage endgame short,1296
r1q4k/pppb2pp/3p1n2/4p1Q1/4P3/3P1N2/PP4RP/5RK1 b - - 6 19,crushing discoveredAttack long middlegame,2310
8/3k4/3n4/2R5/1P3KP1/r7/5P2/8 w - - 5 46,crushing endgame fork master short,904
2kr3r/pp3pp1/2n1p3/4P3/3p1PQ1/N1P1q3/PP4PP/R4R1K w - - 0 20,advantage attraction kingsideAttack long middlegame sacrifice,1359
5k2/1p3rpp/pbp1p3/2N1P3/1P2P3/8/1P3RPP/6K1 b - - 4 26,crushing endgame long pin,1626
1k1r1b1r/ppp3p1/3q4/5Q2/3B2p1/1P6/P1P2PPP/R3R1K1 w - - 3 20,attraction capturingDefender crushing fork middlegame veryLong,2645
r3r1k1/5p2/p1R3pp/8/3N4/Q3P1qP/P1b3P1/2R3K1 w - - 4 27,advantage defensiveMove middlegame short,2329
r3r1k1/pp4p1/2p1q2p/3pNp2/3PnQ2/2P1P3/PP3PPP/R3K2R w KQ - 0 21,advantage middlegame short trappedPiece,1319
3r4/pR6/2p1b3/1pk5/3b4/5Q2/1qBN1P2/3K4 b - - 5 32,crushing defensiveMove fork long middlegame,1651
1k6/ppp4p/8/2P5/PP3r1q/4b2Q/6P1/R2R3K w - - 4 34,endgame mate mateIn1 oneMove pillsburysMate,661
2kr3r/ppp2p1p/3b1np1/4p2q/2p1P3/3PBPN1/PPP1QP1P/R5RK b - - 1 15,crushing middlegame short,1728
8/1kp5/1p6/8/P1Pq4/1Pr1p2p/K3R3/7Q b - - 1 48,endgame mate mateIn1 oneMove,871
