FEN,Moves,Rating,Themes
rn1k3r/ppp3pp/4Q3/4N3/3qn1PP/2b5/PP6/R1B1KB1R w KQ - 0 15,b2c3 d4f2 e1d1 e4c3,1513,cornerMate intermezzo mate mateIn2 middlegame short
1r3r1k/ppq2p2/4pNp1/4Pn2/5n2/1R5Q/P1P2PPP/5R1K b - - 1 24,f4h3 b3h3 f5h4 h3h4 h8g7 h4h7,940,exposedKing hookMate kingsideAttack long mate mateIn3 middlegame
4bk2/1p2qp2/p3pN2/3pP1p1/6P1/7Q/PPP5/1K6 b - - 5 31,e7c5 h3h8 f8e7 h8e8,1151,endgame mate mateIn2 short
2k4r/pp1r2pp/2nb1pn1/q2p4/2P2Pb1/NQ1P1N2/4B1PP/1RB2R1K b - - 0 16,g6f4 a3b5 f4e2 b5d6,2247,advantage middlegame queensideAttack short
r1b2rk1/pp1pb1pp/5p2/8/3pPBQ1/3P2P1/PqP3BP/R4RK1 b - - 1 15,b2c2 f4h6 f8f7 e4e5 d7d5 e5e6 c8e6 g4e6,2157,advantage middlegame pin veryLong
r7/pR6/7Q/2pP1ppk/8/5P2/5qP1/4R2K b - - 0 33,h5h6 e1e6 h6h5 b7h7,985,endgame mate mateIn2 queenRookEndgame short
8/8/R7/P5pp/1k3b2/2p2K2/8/8 w - - 0 59,a6a8 b4b5 a5a6 b5b6 a6a7 f4d2 f3e2 h5h4,2872,crushing defensiveMove endgame quietMove veryLong
2kr2r1/ppp2p1p/8/7Q/3P4/2P4P/PP3q2/R5RK w - - 0 23,g1g8 d8g8 h5g4 g8g4,992,crushing endgame short
r2k1b1r/p1qn1Qpp/1pn1P3/3pP3/8/1P1BpN1P/P1P3P1/R4RK1 b - - 2 16,d7e5 f3e5 c6e5 e6e7 f8e7 f7d5 e7d6 d5a8,2488,advancedPawn crushing discoveredAttack exposedKing fork middlegame veryLong
6rk/1p2r1p1/2p1b1Rp/p1P1P2P/2qPpQ2/2P2p2/1B6/2K3R1 b - - 3 32,c4d5 g6h6 g7h6 f4h6 e7h7 h6f6,1829,advantage kingsideAttack long middlegame sacrifice
2k1R3/pppr3b/8/2b3p1/2BN3p/2P2P2/PP4P1/6K1 b - - 3 27,d7d8 c4e6 c8b8 e8d8,905,backRankMate deflection endgame mate mateIn2 short
kr6/p7/4p3/PQ1b3P/3P4/6P1/5P2/6K1 w - - 1 43,b5d7 b8b1 g1h2 b1h1,455,endgame mate mateIn2 operaMate short
8/1p3k2/6p1/p2K2Bp/P1P4P/1P4b1/8/8 b - - 0 41,f7e8 d5e6 g3f2 e6f6 e8d7 f6g6,2126,bishopEndgame crushing endgame long
